,block,lot,residential,commercial,yearsale,zipcode,yearbuilt,land,comarea,officearea,strgearea,factryarea,otherarea,lotfront,bldgfront,health,numbldgs,exempttot,commfAR,irrlotCode_0.0,irrlotCode_1.0,proxcode_0.0,proxcode_1.0,proxcode_2.0,proxcode_3.0,lottype_0.0,lottype_1.0,lottype_2.0,lottype_3.0,lottype_4.0,lottype_5.0,lottype_6.0,lottype_7.0,lottype_8.0,lottype_9.0,texclass_0.0,texclass_1.0,texclass_2.0,texclass_3.0,texclass_4.0,texclass_5.0,texclass_6.0,texclass_7.0,texclass_8.0,texclass_9.0,neighborhood_0.0,neighborhood_2.0,neighborhood_3.0,neighborhood_4.0,neighborhood_5.0,neighborhood_6.0,neighborhood_7.0,neighborhood_8.0,neighborhood_9.0,neighborhood_10.0,neighborhood_11.0,neighborhood_12.0,neighborhood_13.0,neighborhood_14.0,neighborhood_15.0,neighborhood_16.0,neighborhood_17.0,neighborhood_18.0,neighborhood_19.0,neighborhood_20.0,neighborhood_21.0,neighborhood_22.0,neighborhood_23.0,neighborhood_24.0,neighborhood_25.0,neighborhood_26.0,neighborhood_27.0,neighborhood_28.0,neighborhood_29.0,neighborhood_30.0,neighborhood_31.0,neighborhood_32.0,neighborhood_33.0,neighborhood_34.0,neighborhood_35.0,neighborhood_36.0,neighborhood_37.0,neighborhood_38.0,neighborhood_39.0,neighborhood_40.0,neighborhood_41.0,neighborhood_42.0,neighborhood_43.0,neighborhood_44.0,neighborhood_45.0,neighborhood_46.0,neighborhood_47.0,neighborhood_48.0,neighborhood_49.0,neighborhood_50.0,neighborhood_51.0,neighborhood_52.0,neighborhood_53.0,neighborhood_54.0,neighborhood_55.0,neighborhood_56.0,neighborhood_57.0,neighborhood_58.0,neighborhood_59.0,neighborhood_60.0,neighborhood_61.0,neighborhood_62.0,neighborhood_63.0,landuse_-1.0,landuse_0.0,landuse_1.0,landuse_2.0,landuse_3.0,landuse_4.0,landuse_5.0,landuse_6.0,landuse_7.0,landuse_8.0,landuse_9.0,landuse_10.0,price
69713,4072.0,132.0,2.0,0.0,1514764800000000000,11208.0,2004.0,4025.0,0.0,0.0,0.0,0.0,0.0,40.25,21.83,6420.0,1.0,16543.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,319079.0
19949,8771.0,135.0,0.0,0.0,1514764800000000000,11235.0,1962.0,1900.0,0.0,0.0,0.0,0.0,0.0,244.67,236.17,8721.0,1.0,358185.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,265000.0
230712,7661.0,61.0,1.0,0.0,1514764800000000000,11210.0,1915.0,3000.0,0.0,0.0,0.0,0.0,0.0,30.0,16.0,8810.0,2.0,1550.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,975000.0
225245,3314.0,49.0,6.0,0.0,1514764800000000000,11221.0,1931.0,1875.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,3400.0,1.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,490575.0
189583,2245.0,1343.0,0.0,0.0,1514764800000000000,11206.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,746853.0
166773,1607.0,23.0,2.0,0.0,1514764800000000000,11221.0,1931.0,1950.0,0.0,0.0,0.0,0.0,0.0,19.5,19.5,1900.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,660000.0
224951,1234.0,63.0,7.0,0.0,1514764800000000000,11216.0,1905.0,3450.0,0.0,0.0,0.0,0.0,0.0,30.0,25.0,2900.0,1.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,340000.0
146313,3807.0,10.0,2.0,0.0,1514764800000000000,11207.0,1910.0,2683.0,0.0,0.0,0.0,0.0,0.0,26.83,20.0,6300.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,119992.0
81848,1269.0,50.0,8.0,0.0,1514764800000000000,11225.0,1905.0,3223.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,4800.0,1.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,850000.0
58277,1774.0,36.0,2.0,0.0,1514764800000000000,11206.0,1910.0,1875.0,0.0,0.0,0.0,0.0,0.0,18.75,18.75,1800.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,455523.0
29640,4453.0,26.0,2.0,0.0,1514764800000000000,11208.0,2009.0,2527.0,0.0,0.0,0.0,0.0,0.0,28.27,20.27,6420.0,1.0,1550.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,590585.0
205911,8730.0,83.0,1.0,0.0,1514764800000000000,11235.0,1940.0,4000.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,9120.0,2.0,1550.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1575000.0
38085,7082.0,4.0,1.0,1.0,1514764800000000000,11223.0,1931.0,2000.0,1600.0,1600.0,0.0,0.0,0.0,20.0,20.0,8522.0,1.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,575000.0
70361,8723.0,1004.0,0.0,0.0,1514764800000000000,11235.0,1961.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,187000.0
30051,7462.0,1114.0,1.0,0.0,1514764800000000000,11235.0,2007.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,743322.0
229040,252.0,8.0,0.0,0.0,1514764800000000000,11201.0,1930.0,1900.0,0.0,0.0,0.0,0.0,0.0,299.42,299.0,2300.0,4.0,175872.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1275000.0
160862,965.0,46.0,0.0,0.0,1514764800000000000,11215.0,1920.0,1900.0,0.0,0.0,0.0,0.0,0.0,19.75,19.75,4200.0,1.0,9440.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1350000.0
121772,8366.0,31.0,0.0,0.0,1514764800000000000,11234.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,496860.0
159979,8866.0,1434.0,1.0,0.0,1514764800000000000,11229.0,1925.0,1800.0,0.0,0.0,0.0,0.0,0.0,40.0,25.0,8900.0,2.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,250000.0
212769,987.0,11.0,0.0,0.0,1514764800000000000,11215.0,1911.0,1900.0,0.0,0.0,0.0,0.0,0.0,47.0,100.0,4600.0,1.0,33040.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,695000.0
101464,6258.0,33.0,2.0,0.0,1514764800000000000,11228.0,1930.0,2600.0,0.0,0.0,0.0,0.0,0.0,26.0,18.33,8200.0,2.0,1550.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,808000.0
133405,2442.0,1014.0,0.0,0.0,1514764800000000000,11249.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1391450.0
16397,5752.0,37.0,2.0,0.0,1514764800000000000,11219.0,1925.0,2640.0,0.0,0.0,0.0,0.0,0.0,30.0,20.0,8020.0,2.0,1550.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,718000.0
30340,6495.0,1.0,0.0,0.0,1514764800000000000,11230.0,1963.0,1900.0,0.0,0.0,0.0,0.0,0.0,250.08,231.0,7220.0,1.0,187325.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85309.0
206999,7027.0,51.0,2.0,0.0,1514764800000000000,11224.0,1920.0,3000.0,0.0,0.0,0.0,0.0,0.0,30.0,20.83,9010.0,2.0,1550.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,357986.0
27189,5304.0,10.0,0.0,1.0,1514764800000000000,11218.0,1931.0,2090.0,2070.0,0.0,0.0,2070.0,0.0,21.58,21.58,5310.0,1.0,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,800000.0
176583,8167.0,141.0,1.0,0.0,1514764800000000000,11236.0,1920.0,1942.0,0.0,0.0,0.0,0.0,0.0,19.42,15.0,7520.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,426968.0
154600,1979.0,1106.0,1.0,0.0,1514764800000000000,11238.0,2007.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,711756.0
29101,3486.0,30.0,3.0,0.0,1514764800000000000,11207.0,1899.0,1758.0,0.0,0.0,0.0,0.0,0.0,17.58,16.08,3820.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,200000.0
125292,7273.0,25.0,0.0,0.0,1514764800000000000,11224.0,1964.0,1900.0,0.0,0.0,0.0,0.0,0.0,492.92,402.0,9020.0,1.0,3935262.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,215000.0
226798,6089.0,44.0,0.0,0.0,1514764800000000000,11209.0,1955.0,1900.0,0.0,0.0,0.0,0.0,0.0,145.58,145.0,7820.0,1.0,187952.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,125000.0
97229,4147.0,52.0,2.0,0.0,1514764800000000000,11208.0,1910.0,2120.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,3900.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,585000.0
138107,1770.0,28.0,3.0,0.0,1514764800000000000,11206.0,1910.0,1900.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,1800.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1200000.0
127452,4281.0,25.0,3.0,0.0,1514764800000000000,11208.0,1925.0,2250.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,6410.0,2.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,425000.0
220009,7779.0,22.0,0.0,0.0,1514764800000000000,11234.0,1966.0,1900.0,0.0,0.0,0.0,0.0,0.0,241.75,179.0,8810.0,1.0,342528.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,95000.0
186766,951.0,57.0,2.0,0.0,1514764800000000000,11217.0,1899.0,1667.0,0.0,0.0,0.0,0.0,0.0,16.67,16.67,4500.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1175000.0
48640,903.0,157.0,2.0,0.0,1514764800000000000,11232.0,1910.0,1786.0,0.0,0.0,0.0,0.0,0.0,17.83,17.83,6600.0,1.0,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,463500.0
203610,1656.0,47.0,3.0,0.0,1514764800000000000,11233.0,1901.0,1800.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,3000.0,1.0,1550.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,550000.0
135702,3151.0,1023.0,1.0,0.0,1514764800000000000,11206.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,174700.0
124803,324.0,48.0,0.0,0.0,1514764800000000000,11231.0,1901.0,1900.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,4000.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1640000.0
135297,1369.0,16.0,0.0,0.0,1514764800000000000,11233.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,125000.0
227508,7149.0,35.0,0.0,0.0,1514764800000000000,11223.0,1925.0,1900.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,6410.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,500000.0
8354,385.0,25.0,1.0,0.0,1514764800000000000,11201.0,1899.0,1783.0,0.0,0.0,0.0,0.0,0.0,17.83,17.83,2400.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1685000.0
